Instance,Income
141993,172382.74626668374
141994,110881.25722430993
141995,189351.86717229214
141996,41339.40249489678
141997,51758.59572498742
141998,100817.7674696097
141999,60344.511936137795
142000,47918.32400921514
142001,234628.70304490608
142002,23964.547471156864
142003,46303.92002799591
142004,35086.54631503283
142005,258332.54291088416
142006,291096.32977513486
142007,41298.040419070065
142008,36267.93423072718
142009,5600.86773947671
142010,208302.99677141896
142011,79767.25076230879
142012,46027.97352304191
142013,213952.82728474934
142014,51937.76699892927
142015,115664.4879490469
142016,68510.17153632447
142017,163509.94923856968
142018,49200.46779873379
142019,30363.144845137023
142020,1229456.1824893886
142021,80961.48517513869
142022,17060.471265938493
142023,71962.01628506313
142024,349672.7778797345
142025,104515.1604109147
142026,33168.50651995192
142027,12061.045272155503
142028,34657.36776321894
142029,93310.71307549164
142030,310197.87354155106
142031,51472.34891789236
142032,27739.563075551356
142033,88517.3681541709
142034,37357.25179067114
142035,19081.788366694123
142036,6389.896769301353
142037,15071.929434993306
142038,31872.31159632635
142039,74556.87502608412
142040,49599.216709124856
142041,29352.249826341653
142042,135447.16662948564
142043,39523.55932591733
142044,62873.88330249176
142045,22263.998191567996
142046,46928.74867571451
142047,37503.976994777506
142048,650464.5155349881
142049,32252.192082075213
142050,123144.48323861462
142051,86183.87031584182
142052,67386.6727288932
142053,106879.05846889479
142054,32787.9383091761
142055,37565.155649973225
142056,75739.73693445582
142057,8948.722358803863
142058,25807.976952673904
142059,58957.07012528414
142060,27156.510440476475
142061,89388.61828266738
142062,45360.603831875946
142063,29379.515724227986
142064,55050.37259743787
142065,123056.22824938511
142066,17457.994614182568
142067,237225.2251093576
142068,37705.79331381259
142069,72440.70580291294
142070,66422.50221634065
142071,231451.218734703
142072,18477.91720882364
142073,148831.98280757735
142074,323228.78310933773
142075,70304.35319485607
142076,68562.93422752393
142077,29723.82824555726
142078,47395.79436805907
142079,23337.7038615587
142080,25409.79979387532
142081,31785.95852619202
142082,160733.29588601386
142083,144534.43452094586
142084,41309.709624093106
142085,28073.291890803765
142086,26342.89483298325
142087,9366.587311077941
142088,511103.7361796551
142089,270249.5010231017
142090,27953.880049879026
142091,74395.07138395532
142092,10953.655719045271
142093,158315.80823557024
142094,232002.05933784848
142095,93748.10192780005
142096,201976.19209006618
142097,73671.15231370059
142098,9522.173255968297
142099,191971.22093937575
142100,161885.2180525025
142101,126096.10367502885
142102,62063.09261963653
142103,233254.33102613792
142104,142168.66779793115
142105,555866.2136976038
142106,48443.238627591636
142107,98299.7580320599
142108,47303.1368623062
142109,29729.599091237666
142110,25046.889140797834
142111,36432.67263605008
142112,46017.99597355665
142113,107116.18412818993
142114,50897.624200377984
142115,50591.33161575945
142116,62896.91906097643
142117,364005.85094077326
142118,25292.042078762737
142119,34155.258875781554
142120,17513.75615748569
142121,40814.96692087342
142122,57954.22150016465
142123,54502.90724754894
142124,32964.36755751288
142125,36259.373652611925
142126,10916.290438238842
142127,20728.43729428193
142128,16554.2961689822
142129,38085.70143181017
142130,7789.944716771267
142131,47548.65225307619
142132,62098.50152451776
142133,61896.604811456695
142134,49640.568569511284
142135,38444.29704724656
142136,37465.97709407265
142137,380662.9853914529
142138,31546.72278493561
142139,400014.5171389717
142140,33965.807188855746
142141,91156.94757780901
142142,86915.1285009495
142143,568.189593279324
142144,112685.69306743465
142145,690816.4384066961
142146,29512.774367612164
142147,191955.7049430631
142148,73230.36840528346
142149,29783.10952229524
142150,7886.340824961625
142151,52669.93894153319
142152,2692.90863406818
142153,198837.9647488819
142154,35976.77075450912
142155,61603.785568877815
142156,64643.74434194455
142157,28423.72610526649
142158,61867.84185757045
142159,31947.023975292213
142160,22933.917754760812
142161,54987.02066609463
142162,7119.563987050881
142163,25738.69978654289
142164,108380.06227555525
142165,23079.3507370731
142166,127401.16504200276
142167,36438.66578237348
142168,80061.49207444908
142169,75887.492212764
142170,101848.7812256631
142171,101739.89146546106
142172,9180.641075030613
142173,85021.12754250209
142174,186189.7710162667
142175,92628.76591406457
142176,201623.62722820617
142177,294062.5756144517
142178,7559.816100104517
142179,43454.10094072726
142180,62097.39884083277
142181,7966.735573637414
142182,52023.02559310387
142183,33331.85546010401
142184,175630.7646711949
142185,34486.571504670566
142186,83099.58461319408
142187,34387.49616314303
142188,414475.1680437737
142189,305259.05263347854
142190,43716.26515703804
142191,173825.1049339722
142192,44361.53912250715
142193,46363.51130775191
142194,109274.83299688384
142195,7575.623601208699
142196,58982.07597190218
142197,117168.70117317887
142198,20519.529970943
142199,497789.85455487337
142200,9053.722945031253
142201,62446.992212535886
142202,21375.11254131892
142203,67834.9285583066
142204,224298.1876961712
142205,85137.16693483492
142206,38388.71352360978
142207,171325.92056775765
142208,36342.517425745355
142209,35102.98690542088
142210,70781.14063178127
142211,203766.96730640397
142212,36421.93184958344
142213,58693.021635119345
142214,24354.2292637774
142215,55206.27974238917
142216,55345.48053411757
142217,40783.339661085025
142218,55517.30412441656
142219,141957.46198107186
142220,37479.998408730855
142221,258906.5012144713
142222,467656.46028938715
142223,175801.98889281513
142224,68710.10368434314
142225,15404.25509898448
142226,54781.98278003136
142227,187887.1854867269
142228,12691.59078681537
142229,45011.21695690486
142230,101282.43281451479
142231,25831.504230490595
142232,82865.8129742598
142233,39720.321321990814
142234,67484.6153463274
142235,20543.739162224432
142236,62713.37371658727
142237,27516.42761904726
142238,38409.518324546254
142239,225957.9726635158
142240,119797.89172573797
142241,20055.710419648258
142242,31184.174231152694
142243,116771.99950916803
142244,26247.139299357303
142245,470411.2891755689
142246,31531.837543067883
142247,15341.88330467176
142248,70556.9267305721
142249,182873.61977586243
142250,62151.16314276023
142251,30167.1811118122
142252,86314.63737407657
142253,63608.83397746573
142254,87823.2906148499
142255,31066.059365458514
142256,26192.42827878405
142257,64266.10397520366
142258,83157.23531302283
142259,16133.170468133127
142260,15088.204035981264
142261,126965.73278496743
142262,34685.76287696386
142263,834160.923270815
142264,26028.01477302516
142265,82756.48735582927
142266,102821.64479220574
142267,61568.96533900819
142268,844515.3162774985
142269,195211.73831889944
142270,164573.40985887297
142271,89304.33757810676
142272,182100.36827393473
142273,129366.66527658797
142274,308820.6049865566
142275,15164.992419779597
142276,45635.25815338197
142277,52005.04632926222
142278,56707.36572162523
142279,135274.28333607016
142280,27953.106625337063
142281,20130.648096553534
142282,79897.07853399035
142283,147144.56927308504
142284,152405.15693951267
142285,11971.43296677824
142286,38188.93209413411
142287,197735.701767403
142288,56566.654398578474
142289,63709.02002600269
142290,27443.958933607926
142291,38276.0274948897
142292,404720.48473950673
142293,88112.44049695288
142294,84813.53989149863
142295,76662.77079831179
142296,47315.152501918186
142297,30090.671794416558
142298,439507.0948412234
142299,91134.15516433389
142300,42578.10529487585
142301,12620.364357108081
142302,132802.35443425085
142303,21439.866252884196
142304,47690.270037225986
142305,30223.153312358256
142306,54683.15473004693
142307,40833.36198623861
142308,9454.648623858013
142309,51042.96153986127
142310,15221.540779012556
142311,77639.83476671096
142312,73293.31189373862
142313,48635.451539138114
142314,185736.30027981207
142315,7440.9849925521585
142316,7823.720595613458
142317,106065.33762655593
142318,27801.181273612536
142319,54319.25645465614
142320,32002.55383031423
142321,351213.8067270214
142322,33408.551993878136
142323,22220.04984482138
142324,68966.27609632189
142325,45510.68732141947
142326,12983.633520755338
142327,60712.84679422187
142328,166202.10715991922
142329,32726.50797720731
142330,46888.736857030184
142331,59389.57866938968
142332,92396.52260224245
142333,58684.55047269217
142334,129625.89949237445
142335,103233.4055090659
142336,48507.03628468964
142337,13476.076590841201
142338,179005.77397839972
142339,118204.04167447574
142340,98554.05381107506
142341,54750.506999483645
142342,27975.184842360326
142343,94885.28955742181
142344,45868.12968508485
142345,93987.24525288651
142346,55100.97390519727
142347,253784.11387070082
142348,20889.058893038902
142349,7538.438324201375
142350,13720.989663422166
142351,24990.71017327412
142352,102766.99792495694
142353,164802.19539532452
142354,72115.7830827011
142355,222097.02509867816
142356,27834.410853291374
142357,69890.53636819743
142358,52971.816780488036
142359,144238.53448224667
142360,32729.775032803496
142361,33636.67076826605
142362,83782.52820805841
142363,146273.6281612302
142364,12982.04185414534
142365,15954.836850891146
142366,100198.94153639462
142367,275716.16516470147
142368,20696.7131196373
142369,140202.02450116424
142370,75778.36085715737
142371,565976.6133609965
142372,168387.54806872032
142373,633.0370359762808
142374,75968.75921439938
142375,13969.133533507724
142376,209671.22839275244
142377,39337.38028793066
142378,314113.4645544322
142379,339300.9712097594
142380,152600.25303860902
142381,67868.35175680053
142382,42433.14902745016
142383,23150.09898994857
142384,53771.577946909536
142385,31285.597337398925
142386,153394.04214027672
142387,26140.085510093184
142388,132833.891365093
142389,41229.658091233796
142390,272052.48989215394
142391,36591.26551830242
142392,11090.078987426852
142393,58290.096439715606
142394,25846.852466803688
142395,28839.05358730183
142396,54774.294924118585
142397,65025.84712368704
142398,51658.71027443239
142399,214723.36251386104
142400,117632.33013226814
142401,27118.443020995237
142402,81458.26055441216
142403,33599.817649462166
142404,46379.21717618551
142405,17252.24158382161
142406,99394.34756776727
142407,78215.54236122077
142408,49579.94760786722
142409,39226.44802162734
142410,28726.32552921461
142411,49526.22203793242
142412,93041.50633782073
142413,95074.51234923574
142414,127779.6741906621
142415,32657.84467182603
142416,866015.6267635403
142417,100961.72149854277
142418,25761.92242583393
142419,35905.11678841447
142420,46646.070986408915
142421,52845.21979372106
142422,94458.04913279242
142423,87806.09011658773
142424,115117.75556098213
142425,20507.789396410055
142426,10415.944200715727
142427,60079.4327802494
142428,73293.95317360373
142429,18993.52476834248
142430,104420.75958873652
142431,61870.79567404349
142432,48221.2432324058
142433,101925.69826670701
142434,38062.83528319612
142435,42491.64505916133
142436,61102.345392507064
142437,114754.41251147787
142438,108389.8822312033
142439,5860.903781695047
142440,36020.223752018486
142441,30340.394249239234
142442,120791.0566667125
142443,335419.7285241643
142444,603236.7980534821
142445,207315.71324629107
142446,321600.1316304379
142447,185947.5853743816
142448,169788.3950325306
142449,85497.76869631358
142450,37842.696905699784
142451,21925.688230187476
142452,45805.72097368713
142453,378218.8708696757
142454,57332.16939887737
142455,58274.87414775453
142456,761780.1091099591
142457,52374.051460879426
142458,269230.07837641187
142459,202061.56704036347
142460,27106.074440118577
142461,21641.668437736367
142462,146560.05641107293
142463,42113.72142715611
142464,132875.71782235397
142465,44342.322519175796
142466,57994.70510523512
142467,397575.7443479406
142468,101476.85101116377
142469,52507.44594422961
142470,20628.54991199907
142471,16578.908252044253
142472,203126.74268708305
142473,82587.26901156956
142474,331332.1243256398
142475,91275.09717617414
142476,179091.4831262471
142477,8800.375590574971
142478,26192.705739253597
142479,37292.03432633314
142480,127148.12900826425
142481,24665.4815539823
142482,273483.0890790443
142483,47853.94734544197
142484,47820.84618602399
142485,17350.6865077639
142486,42809.62586308162
142487,54451.447306837865
142488,72508.74296844105
142489,16513.80290079805
142490,67469.38224435136
142491,41115.466532145976
142492,68416.8305292625
142493,408544.00519763125
142494,228230.00253536424
142495,205814.49612679912
142496,199938.19409025236
142497,15474.82077312569
142498,847368.0972790327
142499,28483.31585458804
142500,28614.439566133256
142501,32058.562746780055
142502,27954.386843753204
142503,115008.06044716475
142504,119744.04827097141
142505,25432.135699110826
142506,41587.64560858064
142507,80174.46607805911
142508,16655.314863797277
142509,69713.70794019208
142510,430624.9817977998
142511,250462.47072969514
142512,184512.3204917086
142513,208702.23544224468
142514,23239.257498186595
142515,62659.96307499446
142516,64892.21381353647
142517,52870.44301356248
142518,232245.8592769496
142519,233432.61802668576
142520,79830.97380653213
142521,67502.32513151749
142522,97531.56637562226
142523,147281.8906486336
142524,91918.50833043885
142525,65891.07868050055
142526,42484.85969548548
142527,183356.30165565017
142528,33526.87185532649
142529,180338.30668848378
142530,15627.77154303901
142531,29713.489962763488
142532,53528.69221369214
142533,42266.69053695293
142534,40185.84817924481
142535,31084.93436359202
142536,56074.165554471954
142537,34774.89280441187
142538,76197.97335383498
142539,67947.53193055501
142540,85571.76641748457
142541,39530.76456044896
142542,27377.131834988326
142543,29116.05104090863
142544,11016.684678507692
142545,51036.3420850722
142546,247789.9294677805
142547,37339.37465725334
142548,32861.9302080183
142549,13777.406650504845
142550,17961.013588374768
142551,19678.204162259415
142552,27368.046171939754
142553,23870.611439720593
142554,89393.3792351048
142555,291459.66254121304
142556,36978.591495674824
142557,629795.6951668416
142558,35605.47344648818
142559,214753.9840481717
142560,22335.724315118518
142561,315459.6731236047
142562,347681.5887293479
142563,183786.532795133
142564,75194.23857276411
142565,187435.18902412435
142566,85631.99375888411
142567,369226.45853674563
142568,67128.88749555388
142569,52027.00802665995
142570,54309.486431081634
142571,1413764.9554217944
142572,56676.64722713094
142573,36243.72332333808
142574,105303.74233024806
142575,25364.082109168874
142576,72984.68913972795
142577,49864.027253488595
142578,11585.032443476312
142579,40631.04340470189
142580,144083.1765993378
142581,108591.78862893883
142582,215175.36377503473
142583,112012.94618027027
142584,59702.87256933618
142585,104622.512039231
142586,21161.11656485439
142587,298068.0632391764
142588,81586.97816548131
142589,82887.93040282413
142590,23123.13766160425
142591,54965.18325390601
142592,17082.629437910753
142593,103539.21252244685
142594,148239.66631863842
142595,28761.933547057884
142596,49602.86341477729
142597,55124.72385315847
142598,32765.582616809585
142599,198652.5786016281
142600,110015.53076883858
142601,43455.02222440857
142602,44904.755488305054
142603,5910.011259910522
142604,24075.48116516398
142605,88786.77658360673
142606,18917.46924537719
142607,83590.91500173783
142608,782082.3315956623
142609,2452.1805439423115
142610,26042.41600023415
142611,384381.41342676297
142612,76014.52714380968
142613,305974.94965046615
142614,49959.20678541543
142615,48200.869909726105
142616,39969.638053904826
142617,115268.52770363669
142618,56000.178013938734
142619,634555.6208287745
142620,54524.69539322763
142621,110114.51581746132
142622,57437.63826133394
142623,18758.89917229547
142624,205333.7255221551
142625,37142.989859847556
142626,93503.51444301501
142627,47276.49860535891
142628,30283.595846904864
142629,44751.429462920845
142630,92626.65570551006
142631,365127.3479592443
142632,45186.81574953059
142633,28233.77690406087
142634,180766.07274038394
142635,47810.28567067327
142636,325738.49026841484
142637,248075.96388478356
142638,19449.103884269793
142639,68884.62198467826
142640,14878.10527457403
142641,37641.585892614596
142642,43990.99274342034
142643,55901.33379439074
142644,41302.15798465177
142645,244775.2892162902
142646,62852.99835434044
142647,73706.30962118201
142648,54212.594605879116
142649,37403.65137650678
142650,704590.6841200291
142651,255434.96747562935
142652,77296.6741517213
142653,45958.26369993826
142654,236554.1278505302
142655,108653.60952062653
142656,22605.013565787896
142657,144027.71333974096
142658,20531.60338509387
142659,128169.00763204634
142660,70492.76677504553
142661,79967.91673775537
142662,66889.73120778833
142663,133421.54528339364
142664,45679.90526295714
142665,67603.7072459768
142666,26975.83360184432
142667,378328.63030266546
142668,161609.30551842976
142669,228743.6792091262
142670,153917.02157437976
142671,66819.90463037929
142672,77838.02316270051
142673,237973.72507118
142674,33424.38949021872
142675,61180.62621445688
142676,37352.444420492175
142677,13200.037609669083
142678,79134.72663050373
142679,38397.05934077326
142680,36347.76165137403
142681,9284.029198017419
142682,259694.94602568547
142683,88788.81921429548
142684,57583.81985438621
142685,12989.049086185298
142686,22663.543244921704
142687,57857.54665852623
142688,35089.09382762947
142689,80762.35839216881
142690,61119.87728490969
142691,41712.04233318423
142692,22572.366413755928
142693,15541.614145350495
142694,132703.08007137626
142695,125517.56718515752
142696,7473.8675419147485
142697,232560.30473353725
142698,218732.90455977377
142699,83578.34824766446
142700,26678.146304876514
142701,60105.062175457
142702,39873.7004560848
142703,60709.33364846094
142704,40476.823572178466
142705,18905.7314104738
142706,83976.62386080861
142707,16294.014402756451
142708,47781.75019889509
142709,65030.68049086108
142710,50416.106544156384
142711,1409674.9378329844
142712,30008.38431745525
142713,100406.89311139012
142714,53264.48918156153
142715,56597.46385386274
142716,35180.872306285026
142717,35409.740047402935
142718,199134.0744380562
142719,38687.382906115396
142720,62142.984530208705
142721,52084.30323227924
142722,24104.582915062427
142723,64917.25186987796
142724,59161.283202440274
142725,99340.5608275662
142726,21946.008048605967
142727,218825.5449978496
142728,30568.53751444543
142729,67630.0353630268
142730,77372.49960374714
142731,47626.80000342495
142732,97134.85653656955
142733,63081.928181155454
142734,18433.667282515893
142735,111644.41712794617
142736,121695.71791401073
142737,104355.51817043772
142738,81288.67613185808
142739,63410.51770946794
142740,125597.49781917801
142741,16954.688957770155
142742,221734.05556829972
142743,442874.42298908305
142744,56777.55236288068
142745,151046.1340543213
142746,20647.043350704284
142747,28725.02524670337
142748,45063.93746154478
142749,73630.55949740933
142750,371310.1159796411
142751,41151.564450077145
142752,32923.912721494344
142753,21411.802507026274
142754,41344.71471807801
142755,8302.074788739557
142756,51141.93282519936
142757,132291.9303249659
142758,178902.51815816577
142759,73383.26554844121
142760,155907.76132229564
142761,31423.293706062064
142762,26060.524978979687
142763,110881.5575878698
142764,157603.15298502275
142765,26456.24517071551
142766,265511.2353213058
142767,199003.69115651908
142768,27786.57605774123
142769,360905.85406075924
142770,4007.088374485083
142771,111217.2469891686
142772,56919.29024702794
142773,72162.09308165107
142774,260689.75493145085
142775,82540.13242145079
142776,118971.11671570725
142777,78691.7102456792
142778,20630.05949778126
142779,99671.56984194682
142780,6451.760552256264
142781,48552.16233453432
142782,34600.336274803216
142783,22945.47531608696
142784,29637.18024224897
142785,205286.3708297953
142786,32058.935506968824
142787,57477.90368097738
142788,208007.03066430773
142789,196914.06554513812
142790,79832.13408690269
142791,108617.05558627206
142792,22723.513745845612
142793,34759.48145243725
142794,42447.857366086
142795,186876.21128456527
142796,23479.672824226353
142797,368993.508783494
142798,30957.92067424787
142799,139085.4855099568
142800,19496.99479387762
142801,101619.18355793896
142802,166301.72561010876
142803,-3112.7088999114844
142804,87338.95047641998
142805,124009.64483881502
142806,84533.32641710297
142807,62897.514994350975
142808,10915.881835872304
142809,170955.57497967244
142810,95954.1351055731
142811,69340.566869299
142812,55667.946779097474
142813,65999.51053685919
142814,21060.037523974497
142815,55668.68739234409
142816,25905.54496317116
142817,15610.079038496402
142818,44302.07305050794
142819,21336.12944118062
142820,646699.8734168574
142821,58369.20903056778
142822,18318.13224460605
142823,39036.60851357692
142824,35240.05035727906
142825,39806.7227452334
142826,205346.29797178245
142827,131790.9772854017
142828,215327.15781543523
142829,57346.635852216496
142830,212720.81920003155
142831,142750.31267787446
142832,67730.1565211488
142833,108949.94204005366
142834,177292.85100485178
142835,43199.570635969365
142836,170921.54037451162
142837,391564.0767568476
142838,59097.11150816253
142839,24492.241117023375
142840,67385.41151779427
142841,322974.5513851217
142842,17233.286043645105
142843,26846.757655838002
142844,14630.400972655978
142845,17476.25973957497
142846,124506.75940946795
142847,168049.24973848014
142848,178716.43621836774
142849,274565.11578257685
142850,30566.322639447746
142851,50543.23635757546
142852,43128.01534163298
142853,23038.416527480014
142854,15632.758310406445
142855,221169.53210012056
142856,31725.953019456374
142857,95200.12760568489
142858,41490.14239458765
142859,19762.04827753304
142860,76722.27163923976
142861,125733.48138745067
142862,26028.216701759706
142863,40867.728561705364
142864,101746.69244473247
142865,398329.3384482751
142866,40487.179225643755
142867,43291.39095952828
142868,15254.033036701714
142869,64762.35980966443
142870,25438.07089660504
142871,176378.63354504274
142872,51939.1101962614
142873,15948.147723201384
142874,106564.2480693078
142875,21343.71076665032
142876,39476.367001192906
142877,185800.1866881454
142878,689.1314140522671
142879,591640.362834901
142880,672005.063353897
142881,36568.64644861303
142882,11796.76699240166
142883,222605.68963110706
142884,107957.32618787812
142885,41980.87087220119
142886,22399.1367634713
142887,8804.252454386351
142888,15877.868058793762
142889,76553.91563054592
142890,15285.292243824502
142891,101158.67792390108
142892,53966.73808970825
142893,306339.10276264884
142894,73313.08850172245
142895,28218.25276797971
142896,14155.614172368238
142897,662396.722343252
142898,7966.3588151496215
142899,129087.05925933855
142900,54084.792868316574
142901,56541.508814774796
142902,208887.4145807169
142903,397808.59958006383
142904,218217.46197014628
142905,224671.0498339579
142906,111071.2515567465
142907,20802.27421014868
142908,44396.121668484986
142909,35891.181994881095
142910,31970.544048890268
142911,175615.61978799631
142912,217570.9612124381
142913,59677.864859675065
142914,8835.619582763664
142915,36521.101325926116
142916,377332.28305780125
142917,92605.54634383372
142918,244800.45509279481
142919,213451.24139876972
142920,22065.74861887421
142921,302497.47651761235
142922,24492.270355050252
142923,48796.93708650388
142924,143932.5673536393
142925,145459.36811109318
142926,49324.72987369082
142927,26771.464327510093
142928,9259.530426425274
142929,49739.86692259734
142930,33763.853371572244
142931,75198.0312735054
142932,56714.3859417879
142933,745837.0725879133
142934,72499.13938535703
142935,170274.75938799858
142936,69629.3494466965
142937,51255.35480079494
142938,18862.27124504899
142939,20650.363391375766
142940,13042.871035889675
142941,63309.51381777694
142942,129715.08193160515
142943,236520.2453686914
142944,367951.69677097764
142945,159570.3406133006
142946,56209.39038490812
142947,36044.726744446256
142948,20565.04550484666
142949,37777.8312356067
142950,13592.491295304228
142951,69360.09659481359
142952,68998.97977627999
142953,14992.843970955118
142954,61863.45007047112
142955,66108.01405567859
142956,64884.78548165429
142957,35682.023382447325
142958,41108.22156793997
142959,19784.164167726565
142960,246660.237983404
142961,112652.58229867506
142962,87928.10045850661
142963,51700.030226127565
142964,222102.83138619614
142965,365521.72348807845
142966,127936.87833097407
142967,104953.07564914905
142968,59567.2841270659
142969,180937.21697920538
142970,220481.5215790802
142971,75564.28868284839
142972,139554.40732206567
142973,36401.820980290315
142974,299765.42817639274
142975,34485.463378488086
142976,51170.4261819091
142977,68208.90119569168
142978,41084.916078541275
142979,165342.99930221742
142980,28765.403391249685
142981,31400.07729183376
142982,214869.122322828
142983,35740.10515703469
142984,45483.47775840007
142985,63562.778594067
142986,62339.94079302319
142987,53610.05786720627
142988,87384.79596621495
142989,144350.24347854158
142990,130995.23737239707
142991,296374.40168128896
142992,38408.890862475695
142993,358903.0428110378
142994,279254.64868138597
142995,81620.1431420149
142996,98458.15924627954
142997,71209.33742796206
142998,135121.3473331967
142999,32248.809616997456
143000,70201.95375519157
143001,23679.883087195347
143002,48359.1530159953
143003,33213.706884290936
143004,151987.64914373038
143005,-3772.433614249217
143006,19038.181948637313
143007,168991.473181354
143008,38827.205122749685
143009,69649.1857501235
143010,65293.44332139062
143011,223639.2501011547
143012,12320.43566648443
143013,102595.4867494712
143014,38530.75830192605
143015,34700.59586953553
143016,578921.9535328549
143017,49992.98028963851
143018,75461.95830988926
143019,35244.024203073655
143020,70583.64294018582
143021,55563.07271441846
143022,205271.01717380923
143023,90347.88280266048
143024,60877.44965501421
143025,174937.07968446263
143026,16229.64166928718
143027,38300.370860936084
143028,79128.20452523782
143029,34389.32147822456
143030,221364.52787016687
143031,37602.466616101825
143032,467399.6836375146
143033,37968.01155526897
143034,200432.32017395532
143035,313259.8913793092
143036,98878.2449850922
143037,66770.19353826251
143038,127292.28249238672
143039,110978.27440508033
143040,20873.732817869404
143041,101573.1000451153
143042,57670.26217912732
143043,46167.04584486375
143044,370238.61112512596
143045,63804.966618194514
143046,516242.8421529561
143047,22220.585523533824
143048,22380.989054708603
143049,154837.21578393065
143050,88469.65635290365
143051,201156.95467750556
143052,49547.855272774126
143053,35840.32403939793
143054,293741.57006757654
143055,139884.63129544354
143056,43596.67234032603
143057,38754.265325509376
143058,60053.089300093154
143059,33306.234069858394
143060,198507.22483414755
143061,294841.75767033367
143062,39455.19708369579
143063,27546.46071702672
143064,40291.77745612084
143065,14959.071562891615
143066,80566.60130008041
143067,394740.25948136696
143068,34727.41729992931
143069,63796.07405243987
143070,93265.73058599797
143071,62050.87636749136
143072,126320.34120720148
143073,110680.30953126593
143074,31343.406159730257
143075,42176.92036244485
143076,549571.0288130473
143077,238192.73855775179
143078,353028.67988920555
143079,10480.558693314828
143080,8062.570010700144
143081,24204.03843137082
143082,92699.69678555746
143083,141523.21209930407
143084,90946.09160901574
143085,18179.376384434065
143086,147797.5463693497
143087,513664.69880180754
143088,70665.51350713047
143089,23177.534610811796
143090,66825.80463969817
143091,38022.11513557338
143092,78981.81650350025
143093,15318.558821232935
143094,30809.783822149493
143095,38854.960634150884
143096,55915.32635686211
143097,219221.28103131222
143098,39725.730441410444
143099,101905.6504304147
143100,75108.11508150479
143101,93734.87771293883
143102,8534.335923707271
143103,44336.546967492264
143104,1016645.7739030867
143105,80328.49739365479
143106,20294.545705621334
143107,16018.276142556484
143108,127838.84577977838
143109,140278.38006621323
143110,98024.22054356546
143111,25331.473032383292
143112,115999.13316273996
143113,328339.0744405231
143114,80308.05236249659
143115,185970.82574400684
143116,188183.28774884314
143117,39607.38648814979
143118,113940.72634002248
143119,276411.7446629982
143120,14934.663184653124
143121,43581.86758002746
143122,64105.65830264123
143123,38446.456010915455
143124,38398.745339295405
143125,43737.72287519658
143126,58128.961241297955
143127,50350.77499349856
143128,64764.03533447082
143129,72261.6876611725
143130,271081.8932548684
143131,66458.45491626229
143132,17749.180894125984
143133,28891.34577033489
143134,266335.75292817975
143135,127388.4666202452
143136,82937.5074626297
143137,83609.52164851023
143138,28559.217217282712
143139,121727.3757374458
143140,26787.23438973846
143141,263959.2553243356
143142,430941.4078054148
143143,29210.075543001734
143144,31507.872090049117
143145,12285.423853237386
143146,27740.86205689159
143147,43723.00789635575
143148,249967.54612090532
143149,85360.39808647017
143150,50267.0476654231
143151,137169.35575974802
143152,218171.131583424
143153,10660.22824231129
143154,28547.10741342783
143155,66221.65478107796
143156,56577.64754889693
143157,369105.26069751434
143158,177285.95729116665
143159,47786.424622017614
143160,46134.03892624002
143161,23936.839857686933
143162,69076.27426656113
143163,210390.08972512672
143164,76769.72533295836
143165,23242.49769693332
143166,118679.97253653914
143167,3276.1104129689334
143168,151268.6341789461
143169,43496.64068646652
143170,395560.7766136587
143171,90368.10336710591
143172,154092.10254044243
143173,67232.87662505779
143174,19306.187352822923
143175,24232.812086713668
143176,376873.4615345425
143177,224682.48653779225
143178,31002.857214950698
143179,24164.175386155115
143180,195182.42891336346
143181,21436.69274400525
143182,97900.16322573775
143183,83157.67118092644
143184,477862.3159012407
143185,44633.30542416303
143186,10295.679242753858
143187,78819.30471942335
143188,23555.578186820832
143189,46200.45711977353
143190,23321.84173934995
143191,22356.080602201575
143192,77156.36738063897
143193,12799.74078738657
143194,143640.72552930142
143195,119881.40035826122
143196,54927.78712300089
143197,67116.25267094624
143198,141728.33575644853
143199,217728.63713375622
143200,37625.160382103975
143201,92576.06954796407
143202,27894.762125160873
143203,220587.05379741138
143204,162146.97928306367
143205,87013.42922944576
143206,31210.25887147164
143207,45729.09824351382
143208,33940.58615710525
143209,-1005.8953339614322
143210,521725.8592945703
143211,39998.24092476901
143212,33217.88132926705
143213,124641.81402351434
143214,27867.468671951396
143215,303603.4700721075
143216,69491.73635912522
143217,42943.30959781161
143218,57437.84424784972
143219,102796.62740949426
143220,13862.093066249256
143221,47800.4498595328
143222,32294.868243362424
143223,28343.212845306938
143224,151817.653234266
143225,117861.80031037606
143226,479612.21269254875
143227,5467.844601923762
143228,49072.198605839745
143229,19269.45021876789
143230,33989.94733928484
143231,35904.53165765488
143232,105472.64205163103
143233,49123.64348556658
143234,51498.993054783015
143235,85866.72108179837
143236,11980.976794859453
143237,67313.02767709353
143238,8914.29859011418
143239,23642.680346363923
143240,68643.50390458951
143241,130520.07906346077
143242,405112.25926636066
143243,86636.97463105584
143244,634493.0303692524
143245,34836.75222685613
143246,25341.57418081063
143247,30844.358991321078
143248,385683.21294269117
143249,175173.1872066396
143250,60595.30565422084
143251,29965.923243495105
143252,51570.884612470996
143253,50608.56346375421
143254,136047.43379596344
143255,82961.88788672777
143256,145953.16869109243
143257,106596.96868590284
143258,83390.09845194822
143259,1186071.5397669643
143260,48047.451661307336
143261,42660.15296598524
143262,79899.74415004296
143263,74652.48998565228
143264,74092.28327728137
